date,predicted_close,symbol
2025-02-06,563.7674729668554,LICHSGFIN.NS
2025-02-07,564.3752457940457,LICHSGFIN.NS
2025-02-08,563.7099305342308,LICHSGFIN.NS
2025-02-09,563.3556772785273,LICHSGFIN.NS
2025-02-10,563.3652930083674,LICHSGFIN.NS
2025-02-11,563.3980010817921,LICHSGFIN.NS
2025-02-12,563.841466978771,LICHSGFIN.NS
2025-02-13,564.4801395380277,LICHSGFIN.NS
2025-02-14,564.611950312493,LICHSGFIN.NS
2025-02-15,564.7549076585376,LICHSGFIN.NS
2025-02-16,564.8993645497703,LICHSGFIN.NS
2025-02-17,565.1424926730906,LICHSGFIN.NS
2025-02-18,565.2084819106055,LICHSGFIN.NS
2025-02-19,565.2823275256475,LICHSGFIN.NS
2025-01-21,858.8621643386249,LICI.NS
2025-01-22,860.3811935248646,LICI.NS
2025-01-23,862.3422042228256,LICI.NS
2025-01-24,861.9656018830476,LICI.NS
2025-01-25,865.2925641178238,LICI.NS
2025-01-26,866.1185703971931,LICI.NS
2025-01-27,865.3560107261723,LICI.NS
2025-01-28,865.3030899599142,LICI.NS
2025-01-29,865.1475864396051,LICI.NS
2025-01-30,865.2160871784167,LICI.NS
2025-01-31,865.637529325149,LICI.NS
2025-02-01,865.5781569399986,LICI.NS
2025-02-02,865.6546588518872,LICI.NS
2025-02-03,861.1178993149942,LICI.NS
2025-02-04,859.3606877371767,LICI.NS
2025-02-05,861.2428919315723,LICI.NS
2025-02-06,861.6245362821626,LICI.NS
2025-02-07,861.3612563579949,LICI.NS
2025-02-08,861.3564263675579,LICI.NS
2025-02-09,861.5777505994973,LICI.NS
2025-02-10,861.0275051625414,LICI.NS
2025-02-11,861.2061829162828,LICI.NS
2025-02-12,861.3776900080206,LICI.NS
2025-02-13,861.0395973351092,LICI.NS
2025-02-14,861.2061829162828,LICI.NS
2025-02-15,861.3776900080206,LICI.NS
2025-02-16,861.0395973351092,LICI.NS
2025-02-17,861.1658925657513,LICI.NS
2025-02-18,861.3484897118607,LICI.NS
2025-02-19,861.0395973351092,LICI.NS
2025-01-21,1207.0912327138585,LODHA.NS
2025-01-22,1205.384500893627,LODHA.NS
2025-01-23,1207.1256359121212,LODHA.NS
2025-01-24,1208.4436606383188,LODHA.NS
2025-01-25,1208.238781154736,LODHA.NS
2025-01-26,1192.3641708573832,LODHA.NS
2025-01-27,1158.9259788227894,LODHA.NS
2025-01-28,1129.252560244852,LODHA.NS
2025-01-29,1091.838631276581,LODHA.NS
2025-01-30,1062.1989099410675,LODHA.NS
2025-01-31,1042.0915787824738,LODHA.NS
2025-02-01,1020.2849524955224,LODHA.NS
2025-02-02,1011.7494254883966,LODHA.NS
2025-02-03,994.8097960616524,LODHA.NS
2025-02-04,987.6919725351653,LODHA.NS
2025-02-05,993.4699366097343,LODHA.NS
2025-02-06,987.368402578613,LODHA.NS
2025-02-07,981.7203155281345,LODHA.NS
2025-02-08,970.8236461676872,LODHA.NS
2025-02-09,929.7254763933591,LODHA.NS
2025-02-10,913.9413994980425,LODHA.NS
2025-02-11,894.1563161585442,LODHA.NS
2025-02-12,886.3745704625053,LODHA.NS
2025-02-13,888.7183361995897,LODHA.NS
2025-02-14,893.4708490558405,LODHA.NS
2025-02-15,890.5859964051788,LODHA.NS
2025-02-16,885.4541889059198,LODHA.NS
2025-02-17,880.9463920292081,LODHA.NS
2025-02-18,872.0060010910803,LODHA.NS
2025-02-19,851.4841962572149,LODHA.NS
2025-01-21,3589.329879174876,LT.NS
2025-01-22,3578.2177781424016,LT.NS
2025-01-23,3544.1808321767217,LT.NS
2025-01-24,3519.791035384873,LT.NS
2025-01-25,3487.774450516673,LT.NS
2025-01-26,3462.388037252824,LT.NS
2025-01-27,3439.385015414236,LT.NS
2025-01-28,3434.8216638980653,LT.NS
2025-01-29,3440.1230731015125,LT.NS
2025-01-30,3447.5968098834664,LT.NS
2025-01-31,3448.869166614368,LT.NS
2025-02-01,3450.5101667016165,LT.NS
2025-02-02,3449.834314495618,LT.NS
2025-02-03,3447.047422437418,LT.NS
2025-02-04,3443.3891255235576,LT.NS
2025-02-05,3443.3014538771945,LT.NS
2025-02-06,3446.6535168099044,LT.NS
2025-02-07,3449.7376385054995,LT.NS
2025-02-08,3449.4506312154026,LT.NS
2025-02-09,3446.7229607587337,LT.NS
2025-02-10,3443.848764360966,LT.NS
2025-02-11,3444.0450881905704,LT.NS
2025-02-12,3447.401618235848,LT.NS
2025-02-13,3449.4771311146774,LT.NS
2025-02-14,3450.775765110981,LT.NS
2025-02-15,3450.843007236555,LT.NS
2025-02-16,3448.5792166972224,LT.NS
2025-02-17,3445.227442351831,LT.NS
2025-02-18,3443.68790480963,LT.NS
2025-02-19,3443.7309237054988,LT.NS
2025-01-21,144.66053662481258,LTF.NS
2025-01-22,144.353920553596,LTF.NS
2025-01-23,144.3006940385542,LTF.NS
2025-01-24,144.5270109245875,LTF.NS
2025-01-25,144.83160828591875,LTF.NS
2025-01-26,144.89755789619844,LTF.NS
2025-01-27,145.01337744704344,LTF.NS
2025-01-28,144.64874342418932,LTF.NS
2025-01-29,144.5376454901053,LTF.NS
2025-01-30,144.1792710020095,LTF.NS
2025-01-31,143.6794880339692,LTF.NS
2025-02-01,143.70891412423595,LTF.NS
2025-02-02,143.92675056044015,LTF.NS
2025-02-03,144.02868413337774,LTF.NS
2025-02-04,143.92569705702917,LTF.NS
2025-02-05,143.79772584519384,LTF.NS
2025-02-06,143.74701673622346,LTF.NS
2025-02-07,143.6593103849396,LTF.NS
2025-02-08,143.68469821648128,LTF.NS
2025-02-09,143.76796185610004,LTF.NS
2025-02-10,143.74494884078504,LTF.NS
2025-02-11,143.66168520116628,LTF.NS
2025-02-12,143.68469821648128,LTF.NS
2025-02-13,143.76796185610004,LTF.NS
2025-02-14,143.72883574952937,LTF.NS
2025-02-15,143.65177729938952,LTF.NS
2025-02-16,143.64137149227946,LTF.NS
2025-02-17,143.72629514946937,LTF.NS
2025-02-18,143.6871230709702,LTF.NS
2025-02-19,143.5386319812348,LTF.NS
2025-01-21,5810.17453464326,LTIM.NS
2025-01-22,5801.979852518075,LTIM.NS
2025-01-23,5778.982950606174,LTIM.NS
2025-01-24,5785.477666686149,LTIM.NS
2025-01-25,5789.945501456795,LTIM.NS
2025-01-26,5794.564609871094,LTIM.NS
2025-01-27,5793.936073745006,LTIM.NS
2025-01-28,5790.00026310473,LTIM.NS
2025-01-29,5786.078376069809,LTIM.NS
2025-01-30,5765.582496122606,LTIM.NS
2025-01-31,5735.932705659892,LTIM.NS
2025-02-01,5684.370482416542,LTIM.NS
2025-02-02,5649.399444988008,LTIM.NS
2025-02-03,5606.93959834108,LTIM.NS
2025-02-04,5596.833242496263,LTIM.NS
2025-02-05,5615.90282525122,LTIM.NS
2025-02-06,5626.709295846486,LTIM.NS
2025-02-07,5643.106345317876,LTIM.NS
2025-02-08,5642.4087957946795,LTIM.NS
2025-02-09,5644.122636200829,LTIM.NS
2025-02-10,5643.014385055063,LTIM.NS
2025-02-11,5618.282302275371,LTIM.NS
2025-02-12,5599.1422475669915,LTIM.NS
2025-02-13,5571.874296860184,LTIM.NS
2025-02-14,5550.791180021415,LTIM.NS
2025-02-15,5542.728358162449,LTIM.NS
2025-02-16,5499.8325435857205,LTIM.NS
2025-02-17,5428.492066956009,LTIM.NS
2025-02-18,5362.721974315967,LTIM.NS
2025-02-19,5320.844572574394,LTIM.NS
2025-01-21,5366.92479176052,LTTS.NS
2025-01-22,5352.462239157096,LTTS.NS
2025-01-23,5348.180991259758,LTTS.NS
2025-01-24,5352.433494699833,LTTS.NS
2025-01-25,5370.0881959113085,LTTS.NS
2025-01-26,5394.73026756232,LTTS.NS
2025-01-27,5405.746505334817,LTTS.NS
2025-01-28,5414.635364970063,LTTS.NS
2025-01-29,5429.925429222115,LTTS.NS
2025-01-30,5449.564810222011,LTTS.NS
2025-01-31,5473.017789928799,LTTS.NS
2025-02-01,5501.799149770298,LTTS.NS
2025-02-02,5536.7643193279655,LTTS.NS
2025-02-03,5577.094803580399,LTTS.NS
2025-02-04,5587.955364941887,LTTS.NS
2025-02-05,5600.833790762943,LTTS.NS
2025-02-06,5600.707782968728,LTTS.NS
2025-02-07,5598.711450038672,LTTS.NS
2025-02-08,5597.10443193059,LTTS.NS
2025-02-09,5596.99929610092,LTTS.NS
2025-02-10,5596.99929610092,LTTS.NS
2025-02-11,5598.48681801772,LTTS.NS
2025-02-12,5616.723955596237,LTTS.NS
2025-02-13,5631.866856104725,LTTS.NS
2025-02-14,5642.750708586886,LTTS.NS
2025-02-15,5632.472991307106,LTTS.NS
2025-02-16,5610.935335043404,LTTS.NS
2025-02-17,5603.38998126152,LTTS.NS
2025-02-18,5602.594786479588,LTTS.NS
2025-02-19,5612.557351577187,LTTS.NS
2025-01-21,2132.2161486565547,LUPIN.NS
2025-01-22,2133.4853003900207,LUPIN.NS
2025-01-23,2133.0851964544654,LUPIN.NS
2025-01-24,2127.4910275220373,LUPIN.NS
2025-01-25,2125.3409674193663,LUPIN.NS
2025-01-26,2123.879578026168,LUPIN.NS
2025-01-27,2125.089119978521,LUPIN.NS
2025-01-28,2126.979994339188,LUPIN.NS
2025-01-29,2125.848767530061,LUPIN.NS
2025-01-30,2124.6000053149337,LUPIN.NS
2025-01-31,2121.845827665499,LUPIN.NS
2025-02-01,2120.232876886069,LUPIN.NS
2025-02-02,2117.421382539127,LUPIN.NS
2025-02-03,2116.7612731619483,LUPIN.NS
2025-02-04,2116.9685404766024,LUPIN.NS
2025-02-05,2118.8791620575525,LUPIN.NS
2025-02-06,2118.1880373679223,LUPIN.NS
2025-02-07,2117.2219136944086,LUPIN.NS
2025-02-08,2117.5896845109896,LUPIN.NS
2025-02-09,2118.9856344901227,LUPIN.NS
2025-02-10,2119.555635757676,LUPIN.NS
2025-02-11,2119.6860688059087,LUPIN.NS
2025-02-12,2118.407625748554,LUPIN.NS
2025-02-13,2109.549455670526,LUPIN.NS
2025-02-14,2103.491484562879,LUPIN.NS
2025-02-15,2090.6371299959656,LUPIN.NS
2025-02-16,2078.4745303860154,LUPIN.NS
2025-02-17,2068.4731185307573,LUPIN.NS
2025-02-18,2051.312604172297,LUPIN.NS
2025-02-19,2028.8032465064314,LUPIN.NS
2025-01-21,2885.225049825091,M&M.NS
2025-01-22,2899.998045911032,M&M.NS
2025-01-23,2905.783236353399,M&M.NS
2025-01-24,2898.7075694328164,M&M.NS
2025-01-25,2895.3876523449976,M&M.NS
2025-01-26,2879.3241268977276,M&M.NS
2025-01-27,2870.730547780082,M&M.NS
2025-01-28,2871.249834543809,M&M.NS
2025-01-29,2870.5896465871197,M&M.NS
2025-01-30,2859.4634244994754,M&M.NS
2025-01-31,2823.2169904776656,M&M.NS
2025-02-01,2781.401647761801,M&M.NS
2025-02-02,2741.481354269247,M&M.NS
2025-02-03,2741.77514850273,M&M.NS
2025-02-04,2755.533770253748,M&M.NS
2025-02-05,2756.369810881474,M&M.NS
2025-02-06,2752.4894348784196,M&M.NS
2025-02-07,2751.5829491549302,M&M.NS
2025-02-08,2753.2695506818873,M&M.NS
2025-02-09,2754.281321481084,M&M.NS
2025-02-10,2739.377795450062,M&M.NS
2025-02-11,2737.2186535981073,M&M.NS
2025-02-12,2740.702934315231,M&M.NS
2025-02-13,2739.7075102083795,M&M.NS
2025-02-14,2738.8354078017437,M&M.NS
2025-02-15,2697.5889688879815,M&M.NS
2025-02-16,2663.9899141818196,M&M.NS
2025-02-17,2656.74290717492,M&M.NS
2025-02-18,2668.0644722913066,M&M.NS
2025-02-19,2626.5930180817054,M&M.NS
2025-01-21,266.51705442598194,M&MFIN.NS
2025-01-22,265.74490035852466,M&MFIN.NS
2025-01-23,265.4819925188479,M&MFIN.NS
2025-01-24,265.19195337484075,M&MFIN.NS
2025-01-25,265.2749312478567,M&MFIN.NS
2025-01-26,265.6588955381275,M&MFIN.NS
2025-01-27,265.74375387269913,M&MFIN.NS
2025-01-28,264.71369329025225,M&MFIN.NS
2025-01-29,264.0448219660661,M&MFIN.NS
2025-01-30,261.56740993953036,M&MFIN.NS
2025-01-31,259.9639703002317,M&MFIN.NS
2025-02-01,256.5129694071232,M&MFIN.NS
2025-02-02,252.05155523039866,M&MFIN.NS
2025-02-03,251.16259015013662,M&MFIN.NS
2025-02-04,248.29615352117727,M&MFIN.NS
2025-02-05,245.46380668430032,M&MFIN.NS
2025-02-06,241.18477194452777,M&MFIN.NS
2025-02-07,236.47136830660946,M&MFIN.NS
2025-02-08,232.0193083938298,M&MFIN.NS
2025-02-09,223.75174028334655,M&MFIN.NS
2025-02-10,220.69068645152248,M&MFIN.NS
2025-02-11,221.06339529187005,M&MFIN.NS
2025-02-12,221.96121132744446,M&MFIN.NS
2025-02-13,221.72486899797633,M&MFIN.NS
2025-02-14,220.5499167795312,M&MFIN.NS
2025-02-15,219.74625785938275,M&MFIN.NS
2025-02-16,219.88617873182102,M&MFIN.NS
2025-02-17,219.57969421698846,M&MFIN.NS
2025-02-18,218.81424932702697,M&MFIN.NS
2025-02-19,214.44375434822655,M&MFIN.NS
2025-01-21,52.2408135003332,MAHABANK.NS
2025-01-22,52.10990381592005,MAHABANK.NS
2025-01-23,52.000167063885115,MAHABANK.NS
2025-01-24,51.94234255437852,MAHABANK.NS
2025-01-25,51.94654967559235,MAHABANK.NS
2025-01-26,51.9280036888332,MAHABANK.NS
2025-01-27,51.92827656670424,MAHABANK.NS
2025-01-28,51.92702212097855,MAHABANK.NS
2025-01-29,51.93280990017776,MAHABANK.NS
2025-01-30,51.922648215505745,MAHABANK.NS
2025-01-31,51.9520517944729,MAHABANK.NS
2025-02-01,51.96900445421136,MAHABANK.NS
2025-02-02,51.96967755445979,MAHABANK.NS
2025-02-03,51.96286741376365,MAHABANK.NS
2025-02-04,51.91802713119901,MAHABANK.NS
2025-02-05,51.924717489773464,MAHABANK.NS
2025-02-06,51.9367036433552,MAHABANK.NS
2025-02-07,51.9345495753837,MAHABANK.NS
2025-02-08,51.90060765308593,MAHABANK.NS
2025-02-09,51.89531854006488,MAHABANK.NS
2025-02-10,51.89886958841014,MAHABANK.NS
2025-02-11,51.87728081933615,MAHABANK.NS
2025-02-12,51.900363362118824,MAHABANK.NS
2025-02-13,51.90491912106396,MAHABANK.NS
2025-02-14,51.90541866484754,MAHABANK.NS
2025-02-15,51.90349212175886,MAHABANK.NS
2025-02-16,51.91602109152172,MAHABANK.NS
2025-02-17,51.920094095427714,MAHABANK.NS
2025-02-18,51.91896352286078,MAHABANK.NS
2025-02-19,51.9170369797721,MAHABANK.NS
2025-01-21,2702.225537887696,MANKIND.NS
2025-01-22,2697.7888824142096,MANKIND.NS
2025-01-23,2690.5905879777747,MANKIND.NS
2025-01-24,2689.256570808063,MANKIND.NS
2025-01-25,2677.1147567990038,MANKIND.NS
2025-01-26,2656.2093225946,MANKIND.NS
2025-01-27,2625.245103969241,MANKIND.NS
2025-01-28,2604.8071553615955,MANKIND.NS
2025-01-29,2593.012518903847,MANKIND.NS
2025-01-30,2567.210144992888,MANKIND.NS
2025-01-31,2531.923702077497,MANKIND.NS
2025-02-01,2483.451232968821,MANKIND.NS
2025-02-02,2444.2615003910396,MANKIND.NS
2025-02-03,2404.264903020717,MANKIND.NS
2025-02-04,2382.5216426261454,MANKIND.NS
2025-02-05,2356.9389862828925,MANKIND.NS
2025-02-06,2330.139007625,MANKIND.NS
2025-02-07,2302.957996643907,MANKIND.NS
2025-02-08,2280.964129897017,MANKIND.NS
2025-02-09,2268.507095583444,MANKIND.NS
2025-02-10,2267.6746270316544,MANKIND.NS
2025-02-11,2269.588081496841,MANKIND.NS
2025-02-12,2269.968516811915,MANKIND.NS
2025-02-13,2253.6819838145148,MANKIND.NS
2025-02-14,2227.4578997194967,MANKIND.NS
2025-02-15,2202.2984507781516,MANKIND.NS
2025-02-16,2173.8262701920844,MANKIND.NS
2025-02-17,2150.7374207007506,MANKIND.NS
2025-02-18,2139.805273665115,MANKIND.NS
2025-02-19,2125.889701489318,MANKIND.NS
2025-01-21,656.0584773422956,MARICO.NS
2025-01-22,655.6949548990412,MARICO.NS
2025-01-23,656.2500009237381,MARICO.NS
2025-01-24,657.3710048990101,MARICO.NS
2025-01-25,657.7968704374407,MARICO.NS
2025-01-26,657.2348059418487,MARICO.NS
2025-01-27,656.7756391222791,MARICO.NS
2025-01-28,656.9124774157118,MARICO.NS
2025-01-29,654.1551880858572,MARICO.NS
2025-01-30,651.7615924316307,MARICO.NS
2025-01-31,649.4546416047127,MARICO.NS
2025-02-01,650.1367052208757,MARICO.NS
2025-02-02,652.4099384449743,MARICO.NS
2025-02-03,653.0352182935313,MARICO.NS
2025-02-04,653.1489218244637,MARICO.NS
2025-02-05,652.8251433508283,MARICO.NS
2025-02-06,652.8158609081801,MARICO.NS
2025-02-07,647.6644417167072,MARICO.NS
2025-02-08,640.6303818753092,MARICO.NS
2025-02-09,633.7366279580701,MARICO.NS
2025-02-10,619.1745280472503,MARICO.NS
2025-02-11,617.505702504418,MARICO.NS
2025-02-12,606.8382665320233,MARICO.NS
2025-02-13,604.0152944086772,MARICO.NS
2025-02-14,593.1616769791377,MARICO.NS
2025-02-15,591.7278568958207,MARICO.NS
2025-02-16,584.8926114418914,MARICO.NS
2025-02-17,580.4559051025512,MARICO.NS
2025-02-18,581.153189213209,MARICO.NS
2025-02-19,584.762837759042,MARICO.NS
2025-01-21,12047.095734626422,MARUTI.NS
2025-01-22,12096.896286197094,MARUTI.NS
2025-01-23,12093.205308958051,MARUTI.NS
2025-01-24,12072.772554655568,MARUTI.NS
2025-01-25,12108.500839087377,MARUTI.NS
2025-01-26,12141.459579920709,MARUTI.NS
2025-01-27,12270.706514115021,MARUTI.NS
2025-01-28,12361.76490473809,MARUTI.NS
2025-01-29,12419.871307830701,MARUTI.NS
2025-01-30,12409.336376003506,MARUTI.NS
2025-01-31,12477.817957974756,MARUTI.NS
2025-02-01,12574.520725035007,MARUTI.NS
2025-02-02,12665.948546356312,MARUTI.NS
2025-02-03,12792.931942380234,MARUTI.NS
2025-02-04,12920.376974391234,MARUTI.NS
2025-02-05,13079.202718484488,MARUTI.NS
2025-02-06,13148.789926058935,MARUTI.NS
2025-02-07,13151.336027635238,MARUTI.NS
2025-02-08,13207.857850611033,MARUTI.NS
2025-02-09,13180.09647199593,MARUTI.NS
2025-02-10,13166.362600288889,MARUTI.NS
2025-02-11,13156.100985937188,MARUTI.NS
2025-02-12,13153.15313666929,MARUTI.NS
2025-02-13,13154.963323302178,MARUTI.NS
2025-02-14,13173.168129447255,MARUTI.NS
2025-02-15,13179.949283849819,MARUTI.NS
2025-02-16,13175.52649788687,MARUTI.NS
2025-02-17,13148.869720570152,MARUTI.NS
2025-02-18,13117.702271219181,MARUTI.NS
2025-02-19,13108.033369687977,MARUTI.NS
2025-01-21,1063.835475902746,MAXHEALTH.NS
2025-01-22,1068.3406090773974,MAXHEALTH.NS
2025-01-23,1072.385564884486,MAXHEALTH.NS
2025-01-24,1073.5112222537095,MAXHEALTH.NS
2025-01-25,1071.2451416002045,MAXHEALTH.NS
2025-01-26,1065.7378136640648,MAXHEALTH.NS
2025-01-27,1065.7406546212094,MAXHEALTH.NS
2025-01-28,1063.479865670206,MAXHEALTH.NS
2025-01-29,1060.6051481444688,MAXHEALTH.NS
2025-01-30,1057.1557044847063,MAXHEALTH.NS
2025-01-31,1056.3582357011826,MAXHEALTH.NS
2025-02-01,1056.0019554901028,MAXHEALTH.NS
2025-02-02,1042.0015436685992,MAXHEALTH.NS
2025-02-03,1030.4579409204316,MAXHEALTH.NS
2025-02-04,1009.4395642922655,MAXHEALTH.NS
2025-02-05,1000.8085282683999,MAXHEALTH.NS
2025-02-06,993.7257004780523,MAXHEALTH.NS
2025-02-07,988.925473354397,MAXHEALTH.NS
2025-02-08,981.649010809806,MAXHEALTH.NS
2025-02-09,974.0994640460858,MAXHEALTH.NS
2025-02-10,962.2935383008894,MAXHEALTH.NS
2025-02-11,957.2828535316394,MAXHEALTH.NS
2025-02-12,958.8070042525194,MAXHEALTH.NS
2025-02-13,960.6480609956852,MAXHEALTH.NS
2025-02-14,962.2042526926559,MAXHEALTH.NS
2025-02-15,959.7528343909819,MAXHEALTH.NS
2025-02-16,958.0996411558071,MAXHEALTH.NS
2025-02-17,958.6288022779206,MAXHEALTH.NS
2025-02-18,960.9946742279906,MAXHEALTH.NS
2025-02-19,958.1869293122697,MAXHEALTH.NS
2025-01-21,2435.138815387035,MAZDOCK.NS
2025-01-22,2381.2374641937695,MAZDOCK.NS
2025-01-23,2338.6342541828135,MAZDOCK.NS
2025-01-24,2312.0106447085664,MAZDOCK.NS
2025-01-25,2284.9032886942896,MAZDOCK.NS
2025-01-26,2255.113772734522,MAZDOCK.NS
2025-01-27,2203.2776128629566,MAZDOCK.NS
2025-01-28,2187.901401231904,MAZDOCK.NS
2025-01-29,2155.392303127668,MAZDOCK.NS
2025-01-30,2151.0456380050173,MAZDOCK.NS
2025-01-31,2126.251957275371,MAZDOCK.NS
2025-02-01,2089.0695042425878,MAZDOCK.NS
2025-02-02,2062.8375923898325,MAZDOCK.NS
2025-02-03,2014.577162123162,MAZDOCK.NS
2025-02-04,1965.2163649281342,MAZDOCK.NS
2025-02-05,1860.7805870959976,MAZDOCK.NS
2025-02-06,1823.2477327575984,MAZDOCK.NS
2025-02-07,1806.7263118548278,MAZDOCK.NS
2025-02-08,1750.0982521201583,MAZDOCK.NS
2025-02-09,1727.1797664468047,MAZDOCK.NS
2025-02-10,1729.9094392254613,MAZDOCK.NS
2025-02-11,1741.296855564249,MAZDOCK.NS
2025-02-12,1704.2372026911316,MAZDOCK.NS
2025-02-13,1685.560655056399,MAZDOCK.NS
2025-02-14,1684.3330642877388,MAZDOCK.NS
2025-02-15,1658.1418484560431,MAZDOCK.NS
2025-02-16,1636.8492122817543,MAZDOCK.NS
2025-02-17,1626.901809659072,MAZDOCK.NS
2025-02-18,1623.3968946312698,MAZDOCK.NS
2025-02-19,1620.7171984193933,MAZDOCK.NS
2025-01-21,1074.8134964258738,MFSL.NS
2025-01-22,1072.3024565650207,MFSL.NS
2025-01-23,1074.0591790190347,MFSL.NS
2025-01-24,1075.171298837337,MFSL.NS
2025-01-25,1075.2840595291605,MFSL.NS
2025-01-26,1075.3080462057428,MFSL.NS
2025-01-27,1075.1988998127922,MFSL.NS
2025-01-28,1072.6087719184889,MFSL.NS
2025-01-29,1072.5016407103617,MFSL.NS
2025-01-30,1073.779552455586,MFSL.NS
2025-01-31,1073.9818312056595,MFSL.NS
2025-02-01,1074.4626745717603,MFSL.NS
2025-02-02,1074.107105541855,MFSL.NS
2025-02-03,1074.1167513003627,MFSL.NS
2025-02-04,1074.107478669755,MFSL.NS
2025-02-05,1074.2257201709845,MFSL.NS
2025-02-06,1074.298176910052,MFSL.NS
2025-02-07,1074.295114904016,MFSL.NS
2025-02-08,1074.3175419589957,MFSL.NS
2025-02-09,1074.2724674067158,MFSL.NS
2025-02-10,1074.2316811059575,MFSL.NS
2025-02-11,1074.2724566243107,MFSL.NS
2025-02-12,1074.313242925069,MFSL.NS
2025-02-13,1074.2819883185778,MFSL.NS
2025-02-14,1074.2819883185778,MFSL.NS
2025-02-15,1074.2819883185778,MFSL.NS
2025-02-16,1074.2819883185778,MFSL.NS
2025-02-17,1074.3664312976575,MFSL.NS
2025-02-18,1074.3664312976575,MFSL.NS
2025-02-19,1074.3664312976575,MFSL.NS
2025-01-21,151.03121426894484,MOTHERSON.NS
2025-01-22,152.76376661794922,MOTHERSON.NS
2025-01-23,153.21389206203543,MOTHERSON.NS
2025-01-24,152.2722357739087,MOTHERSON.NS
2025-01-25,148.8513020800208,MOTHERSON.NS
2025-01-26,142.42449795844135,MOTHERSON.NS
2025-01-27,138.2381465268532,MOTHERSON.NS
2025-01-28,136.90087486833846,MOTHERSON.NS
2025-01-29,135.48383875198635,MOTHERSON.NS
2025-01-30,134.62412338173817,MOTHERSON.NS
2025-01-31,133.13031172630116,MOTHERSON.NS
2025-02-01,131.91461041426538,MOTHERSON.NS
2025-02-02,130.80626156023703,MOTHERSON.NS
2025-02-03,130.41227586963583,MOTHERSON.NS
2025-02-04,130.64139364217942,MOTHERSON.NS
2025-02-05,131.36892396343245,MOTHERSON.NS
2025-02-06,131.47171933600364,MOTHERSON.NS
2025-02-07,131.44021766586644,MOTHERSON.NS
2025-02-08,131.20363118550904,MOTHERSON.NS
2025-02-09,131.18552534593712,MOTHERSON.NS
2025-02-10,131.34888983713662,MOTHERSON.NS
2025-02-11,131.5112940692962,MOTHERSON.NS
2025-02-12,131.46996773475675,MOTHERSON.NS
2025-02-13,131.26201781039993,MOTHERSON.NS
2025-02-14,131.3107253552815,MOTHERSON.NS
2025-02-15,131.49125231994896,MOTHERSON.NS
2025-02-16,131.36998688264856,MOTHERSON.NS
2025-02-17,131.15419674116595,MOTHERSON.NS
2025-02-18,131.152339395929,MOTHERSON.NS
2025-02-19,131.22445010636034,MOTHERSON.NS
2025-01-21,2805.2954520181465,MPHASIS.NS
2025-01-22,2801.656887891865,MPHASIS.NS
2025-01-23,2803.2318940576047,MPHASIS.NS
2025-01-24,2806.6646430898177,MPHASIS.NS
2025-01-25,2803.51652594367,MPHASIS.NS
2025-01-26,2801.8820761837333,MPHASIS.NS
2025-01-27,2803.4150566547655,MPHASIS.NS
2025-01-28,2796.3489082056003,MPHASIS.NS
2025-01-29,2790.1545090808995,MPHASIS.NS
2025-01-30,2776.1223722915543,MPHASIS.NS
2025-01-31,2760.7508598080685,MPHASIS.NS
2025-02-01,2737.143173089057,MPHASIS.NS
2025-02-02,2716.1563000095603,MPHASIS.NS
2025-02-03,2645.305519191742,MPHASIS.NS
2025-02-04,2585.872312442163,MPHASIS.NS
2025-02-05,2567.1764330363594,MPHASIS.NS
2025-02-06,2535.9902290127984,MPHASIS.NS
2025-02-07,2524.847003549922,MPHASIS.NS
2025-02-08,2518.3229721619873,MPHASIS.NS
2025-02-09,2507.1987762128865,MPHASIS.NS
2025-02-10,2492.5477885372793,MPHASIS.NS
2025-02-11,2460.6101488650165,MPHASIS.NS
2025-02-12,2421.94017158244,MPHASIS.NS
2025-02-13,2407.10573719434,MPHASIS.NS
2025-02-14,2358.468189630401,MPHASIS.NS
2025-02-15,2301.121041035828,MPHASIS.NS
2025-02-16,2262.8734025851772,MPHASIS.NS
2025-02-17,2248.379135183084,MPHASIS.NS
2025-02-18,2247.7778801760705,MPHASIS.NS
2025-02-19,2233.005542390737,MPHASIS.NS
2025-01-21,113541.1491807764,MRF.NS
2025-01-22,113798.94414646392,MRF.NS
2025-01-23,114368.64602196953,MRF.NS
2025-01-24,116533.47573282779,MRF.NS
2025-01-25,119432.23599627566,MRF.NS
2025-01-26,120177.50185825217,MRF.NS
2025-01-27,119923.09914928177,MRF.NS
2025-01-28,118542.78803678749,MRF.NS
2025-01-29,118008.20481079101,MRF.NS
2025-01-30,118368.30140562143,MRF.NS
2025-01-31,118819.65850032508,MRF.NS
2025-02-01,118995.81539701833,MRF.NS
2025-02-02,118735.87276604284,MRF.NS
2025-02-03,118430.20536936406,MRF.NS
2025-02-04,118394.945243768,MRF.NS
2025-02-05,118480.74041529946,MRF.NS
2025-02-06,118563.11885368743,MRF.NS
2025-02-07,118531.9633010214,MRF.NS
2025-02-08,118502.2495718289,MRF.NS
2025-02-09,118531.55153983901,MRF.NS
2025-02-10,118540.12424299789,MRF.NS
2025-02-11,118502.05678423314,MRF.NS
2025-02-12,118503.91036888905,MRF.NS
2025-02-13,118531.55153983901,MRF.NS
2025-02-14,118510.62948739201,MRF.NS
2025-02-15,118503.91036888905,MRF.NS
2025-02-16,118531.55153983901,MRF.NS
2025-02-17,118538.27065834198,MRF.NS
